email_adress;;;;;
114DCS;114DCS_Ai3 Stuwstand;189161;401012;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
114DET;114DET_Ai1 niveau bovenstrooms;189790;401838;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
114DET;114DET_Ai2 niveau benedenstrooms;189790;401838;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
114DET;114DET_Ai3 Stuwstand;189790;401838;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
108DS;108DS_Ai1 niveau bovenstrooms;187140;402695;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
108DS;108DS_Ai2 niveau benedenstrooms;187140;402695;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
108DS;108DS_Ai3 Stuwstand;187140;402695;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
114CMS;114CMS_Ai1 niveau bovenstrooms;187660;399315;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
114CMS;114CMS_Ai2 niveau benedenstrooms;187660;399315;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
114CMS;114CMS_Ai3 Stuwstand;187660;399315;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
114CKS;114CKS_Ai1 niveau bovenstrooms;187450;399016;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
114CKS;114CKS_Ai2 niveau benedenstrooms;187450;399016;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
114CKS;114CKS_Ai3 Stuwstand;187450;399016;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
108KSS;108KSS_Ai1 niveau bovenstrooms;188042;404274;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
108KSS;108KSS_Ai2 niveau benedenstrooms;188042;404274;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
108KSS;108KSS_Ai3 Stuwstand;188042;404274;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
108ES;108ES_Ai1 niveau bovenstrooms;187535;403219;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
108ES;108ES_Ai2 niveau benedenstrooms;187535;403219;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
108ES;108ES_Ai3 Stuwstand;187535;403219;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
114AQS;114AQS_Ai1 niveau bovenstrooms;191010;397878;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
114AQS;114AQS_Ai2 niveau benedenstrooms;191010;397878;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
114AQS;114AQS_Ai3 Stuwstand;191010;397878;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
107P12;107P12_Ai1 niveau bovenstrooms;180571;404257;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
107P12;107P12_Ai2 niveau benedenstrooms;180571;404257;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
107P12;107P12_Ai3 Stuwstand;180571;404257;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
107P13;107P13_Ai1 niveau bovenstrooms;181363;402779;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
107P13;107P13_Ai2 niveau benedenstrooms;181363;402779;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
107P13;107P13_Ai3 Stuwstand;181363;402779;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
107P14;107P14_Ai1 niveau bovenstrooms;181492;402092;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
107P14;107P14_Ai2 niveau benedenstrooms;181492;402092;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
107P14;107P14_Ai3 Stuwstand;181492;402092;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
105ABS;105ABS_Ai1 niveau bovenstrooms;176717;413525;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
105ABS;105ABS_Ai2 niveau benedenstrooms;176717;413525;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
105ABS;105ABS_Ai3 Stuwstand;176717;413525;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
105ACS;105ACS_Ai1 niveau bovenstrooms;177176;412815;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
105ACS;105ACS_Ai2 niveau benedenstrooms;177176;412815;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
105ACS;105ACS_Ai3 Stuwstand;177176;412815;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
104FKW;104FKW_Ai1 niveau bovenstrooms;176860;418647;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
104FKW;104FKW_Ai2 niveau benedenstrooms;176860;418647;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
104FKW;104FKW_Ai3 Stuwstand;176860;418647;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
104FRW;104FRW_Ai1 niveau bovenstrooms;174423;418751;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
104FRW;104FRW_Ai2 niveau benedenstrooms;174423;418751;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
104FRW;104FRW_Ai3 Stuwstand;174423;418751;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
ADCP108HOL;ADCP108HOL_Ai1 niveau lage raam;184806;410782;Nummer strip|Controlemeting|Controlemeting Debiet|Controlemeting Snelheid|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;stroomsnelheidsmeter
ADCP107P08;ADCP107P08_Ai1 niveau peelkanaal;179352;408185;Nummer strip|Controlemeting|Controlemeting Debiet|Controlemeting Snelheid|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;stroomsnelheidsmeter
ADCP110GGA;ADCP110GGA_Ai1 niveau oeffeltse raam;191339;408902;Nummer strip|Controlemeting|Controlemeting Debiet|Controlemeting Snelheid|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;stroomsnelheidsmeter
ADCP114CXZ;ADCP114CXZ_Ai1 niveau oploosche molenbeek;188468;401708;Nummer strip|Controlemeting|Controlemeting Debiet|Controlemeting Snelheid|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;stroomsnelheidsmeter
ADCP114LAC;ADCP114LAC_Ai1 niveau;190210;396725;Nummer strip|Controlemeting|Controlemeting Debiet|Controlemeting Snelheid|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;stroomsnelheidsmeter
ADCP114WAR;ADCP114WAR_Ai1 niveau;195539;405036;Nummer strip|Controlemeting|Controlemeting Debiet|Controlemeting Snelheid|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;stroomsnelheidsmeter
105VLW;105VLW_Ai1 niveau bovenstrooms;176632;413659;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
105VLW;105VLW_Ai2 niveau benedenstroomstrooms;176632;413659;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
105VLW;105VLW_Ai3 stuwstand;176632;413659;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
ADM107P02;ADM107P02_Ai1 niveau defensiekanaal;181877;412273;Nummer strip|Controlemeting|Controlemeting Debiet|Controlemeting Snelheid|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;stroomsnelheidsmeter
ADCP112ESS;ADCP112ESS_Ai1 niveau ;196234;403870;Nummer strip|Controlemeting|Controlemeting Debiet|Controlemeting Snelheid|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;stroomsnelheidsmeter
114MUL;114MUL_Ai1 niveau bovenstrooms;191241;401061;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
114MUL;114MUL_Ai2 niveau benedenstrooms;191241;401061;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
114MUL;114MUL_Ai3 Stuwstand;191241;401061;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
114KSP;114KSP_Ai1 niveau bovenstrooms;189646;402880;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
114KSP;114KSP_Ai2 niveau benedenstrooms;189646;402880;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
114KSP;114KSP_Ai3 Stuwstand;189646;402880;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
AKW895;AKW895_Ai1 Dijkschuif Hoogpand;142401;416571;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;stuw
AKW895;AKW895_Ai10 Niveau na krooshek 2 Hogepand;142401;416571;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;stuw
AKW895;AKW895_Ai11 Niveau na krooshek Lagepand;142401;416571;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;stuw
AKW895;AKW895_Ai6 Niveau Hogepand;142401;416571;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;stuw
AKW895;AKW895_Ai7 Niveau Lagepand;142401;416571;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;stuw
AKW895;AKW895_Ai8 Niveau Maas;142401;416571;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;stuw
AKW895;AKW895_Ai9 Niveau na krooshek 1 Hogepand;142401;416571;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;stuw
117BSL;117BSL_Ai1 niveau voor krooshek;143611;409170;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
117BSL;117BSL_Ai2 niveau uitstroom gemaal;143611;409170;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
117BSL;117BSL_Ai3 niveau na krooshek;143611;409170;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
117LDA;117LDA_Ai5 stuwstand 117LDA;143611;409170;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
117LDA;117LDA_Ai6 niveau benedenstrooms 117LDA;143611;409170;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
117LDA;117LDA_Ai7 niveau bovenstrooms 117LDA;143611;409170;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
118LOV;118LOV_Ai1 niveau drongelenskanaal;137779;408962;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;stuw
118LOV;118LOV_Ai2 uitstroom niveau Loonsevaart;137779;408962;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;stuw
118EO;118EO_Ai1 niveau bovenstrooms;137850;409689;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
118EO;118EO_Ai2 niveau benedenstrooms;137850;409689;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
118EO;118EO_Ai3 stuwstand;137850;409689;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
AKW1003;AKW1003_Ai1 niveau konongsvliet;133361;413957;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;stuw
AKW1003;AKW1003_Ai2 niveau na krooshek;133361;413957;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;stuw
AKW1003;AKW1003_Ai3 niveau maas;133361;413957;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;stuw
118AK;118AK_Ai1 niveau bovenstrooms;135070;413274;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
118AK;118AK_Ai2 niveau benedenstrooms;135070;413274;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
118AK;118AK_Ai3 stuwstand;135070;413274;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
117ENG;117ENG_Ai1 niveau binnenwater;147278;414032;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;stuw
117ENG;117ENG_Ai2 niveau dieze;147278;414032;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;stuw
117MRB;117MRB_Ai1 niveau bovenstrooms;145845;414451;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
117MRB;117MRB_Ai2 niveau benedenstrooms;145845;414451;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
117MRB;117MRB_Ai3 stuwstand;145845;414451;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
104FCW;104FCW_Ai1 niveau bovenstrooms;178758;419052;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
104FCW;104FCW_Ai2 niveau benedenstrooms;178758;419052;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
104FCW;104FCW_Ai3 stuwstand;178758;419052;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
104OYE;104OYE_Ai1 niveau bovenstrooms;163696;422937;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
104OYE;104OYE_Ai2 niveau benedenstrooms;163696;422937;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
104OYE;104OYE_Ai3 stuwstand;163696;422937;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
102BFS;102BFS_Ai19 stuwstand nieuwe vliet;152816;418355;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;stuw
102BFS;102BFS_Ai6 niveau nieuwe vliet;152816;418355;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;stuw
103HOE;103HOE_Ai17 stuwstand hoefgraaf;152816;418355;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;stuw
103HOE;103HOE_Ai5 niveau hoefgraaf;152816;418355;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;stuw
